date,open,high,low,close,volume
2024-02-16,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-19,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-20,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-21,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-22,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-23,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-26,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-27,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-28,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-02-29,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-01,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-04,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-05,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-06,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-07,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-08,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-11,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-12,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-13,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-14,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-15,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-18,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-19,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-20,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-21,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-22,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-25,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-26,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-27,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-28,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-03-29,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-01,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-02,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-03,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-04,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-05,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-08,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-09,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-10,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-11,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-12,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-15,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-16,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-17,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-18,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-19,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
2024-04-22,100.00000000,101.00000000,99.00000000,100.00000000,1000000.00000000
